PAY_1,LIMIT_BAL,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_2,MARRIAGE,SEX,EDUCATION,default_pay
2,470000.0,499024.0,20600.0,19000.0,0,2,1,3,1
-1,190624.8206201973,815.1068826399284,1220.898283498389,19052.139143281936,0,1,1,3,1
0,360000.0,68438.0,4000.0,3009.0,0,1,1,1,0
0,210000.0,154.85659435630149,459.5441700013247,154.85659435630149,-1,2,1,1,1
0,327362.2428307541,244647.79094074847,20319.04711204303,967.1776287234989,0,2,1,1,1
0,410000.0,29243.52171442783,5344.932770123766,2971.150179574425,0,2,1,1,1
0,20000.0,15810.0,1249.0,1125.0,0,2,2,1,0
0,70000.0,34689.37309204576,811.7135617675349,5864.559673085002,0,1,1,1,1
0,50000.0,4110.219298003784,942.9824559814612,237.63157890732825,-1,2,2,1,1
2,20000.0,5743.0,2000.0,900.0,2,2,2,2,1
3,380000.0,415735.0,0.0,0.0,3,1,2,2,1
0,170000.0,19103.0,3000.0,157541.0,0,2,2,2,0
2,20000.0,16646.167705761007,1124.695316188158,2843.649735422423,1,1,1,1,1
0,20000.0,9270.32702124007,1447.7278891174756,1425.6325418239162,0,1,1,3,1
1,50000.0,48190.98682199576,2540.0950934444013,2333.9553545948274,0,1,1,2,1
1,150000.0,89923.09673456631,4072.0828760739496,4052.233580671101,0,1,2,2,1
1,30000.0,27002.40368977434,1814.8354625247096,1732.5660794331368,1,1,1,1,1
2,130000.0,136807.90048316817,6940.605860424078,308.8495257947952,1,2,1,2,1
-2,240000.0,5886.0,5055.0,8774.0,-1,2,2,1,0
-1,484598.4551836225,950.131733200806,950.131733200806,950.131733200806,-1,1,1,1,1
0,64287.16175847863,64009.07831669554,2906.539873665166,3151.3142210801884,0,1,2,2,1
2,50000.0,19814.034640907223,0.0,2742.839021419146,2,1,1,1,1
0,200000.0,7026.0,6599.0,5748.0,-1,1,2,2,0
1,456305.9138879506,2193.4109565506965,398.9613001013332,35.832635286879004,0,1,2,1,1
-2,200000.0,239.0,2925.0,3421.0,-1,1,1,1,0
0,200000.0,176579.0,6589.0,7074.0,0,2,1,2,1
-1,140000.0,850.0,12340.0,14910.0,-1,1,2,2,0
0,90000.0,16977.0,3000.0,3000.0,0,2,2,3,0
0,70000.0,68209.37505910185,6132.280848737568,3387.237889445448,0,1,1,2,1
2,130000.0,19223.597638800067,1883.850781842537,696.895308944777,1,1,1,2,1
-1,60000.0,4049.0,1815.0,3496.0,-1,2,2,3,0
-2,270000.0,10648.0,0.0,3119.0,-2,1,1,1,0
0,177092.65771541378,124652.71699155758,5970.926577154138,5941.853154308275,0,1,1,2,1
0,210000.0,79.17763338342971,633.392272534747,898.501998482393,-1,1,2,1,1
0,20000.0,5485.108614295477,1408.882802170103,1413.7423860543645,0,1,1,2,1
-1,80000.0,571.0,3952.0,4695.0,-1,2,2,3,0
-1,360000.0,1105.787733178689,0.0,316.12952561646006,-1,1,1,1,1
0,500000.0,38322.0,1284.0,1231.0,0,1,2,3,0
0,240000.0,102650.0,0.0,0.0,0,1,1,1,0
-1,100000.0,4093.79613347092,1773.623960340221,2577.4233161626184,-1,1,1,2,1
0,500000.0,13302.0,1051.0,3722.0,-1,2,2,1,0
0,100000.0,58430.0,2000.0,2000.0,0,2,1,3,0
1,30000.0,29028.97678779413,0.0,1057.7769480234413,2,1,2,2,1
0,40000.0,31431.61475323514,1718.126791910198,1094.8336811189088,0,1,2,2,1
0,540000.0,66637.0,3100.0,3070.0,0,1,2,2,0
1,50000.0,49910.99954663892,342.1364053914971,4202.171512276794,1,1,1,2,1
2,80000.0,81082.00675159875,3711.124178514766,977.9868562362566,2,1,1,2,1
0,245914.36395300267,6388.407518065268,668.9145630846033,4000.0,0,1,1,1,1
0,220000.0,11636.0,3004.0,3392.0,0,2,2,1,0
1,50000.0,18703.4771785414,376.6703410070692,922.61940540909,2,1,1,2,1
2,97942.27509355896,61378.21323560029,308.6587359661535,2519.341256507287,2,1,2,2,1
1,100000.0,0.0,0.0,0.0,-2,1,2,2,0
0,350000.0,50889.0,10000.0,9000.0,0,1,2,2,0
0,30000.0,29666.0,1763.0,1676.0,0,1,2,3,0
0,125682.16439421316,73.86813712477098,966.7255689354644,1954.2857406497103,-1,1,2,2,1
2,20000.0,16341.75286464694,2099.982331860753,1616.7351965076934,0,2,1,1,1
0,170000.0,96565.0,30580.0,50000.0,0,1,2,2,0
0,50000.0,96234.0,1052.0,1270.0,0,2,1,2,0
0,360000.0,-0.2683674419580496,0.0,0.0,-2,1,2,1,1
1,30000.0,20143.0,0.0,3000.0,2,0,2,3,0
0,15344.852748711275,10735.03143554803,4381.388167546369,540.8771488857014,0,2,1,1,1
0,120000.0,10027.383821989204,1687.1664237924374,1822.3417837426628,0,2,2,1,1
2,50000.0,36665.0,4626.0,0.0,2,2,2,2,1
2,80000.0,71916.3250802448,0.0,3052.47287180092,2,1,2,2,1
-1,500000.0,16558.0,11075.0,4405.0,-1,2,2,1,0
0,90000.0,12075.612198811546,2858.9600579621365,139.8504135635651,0,0,2,3,1
3,30000.0,200.0,0.0,0.0,2,2,2,2,0
2,180000.0,81044.0,2600.0,0.0,2,1,2,1,1
1,30000.0,14261.44067342552,1264.961604013494,0.0,2,2,1,2,1
0,360000.0,100608.0,4000.0,6000.0,0,1,2,1,0
0,396246.5764212848,366621.39083049016,14623.380820083816,14004.544409541038,0,1,1,1,1
0,30000.0,886.4992569710097,2344.519834732033,0.0,-1,1,1,2,1
0,290000.0,299939.7877475574,14551.122553508369,10432.668383026255,0,1,1,1,1
-1,80000.0,715.0,2012.0,3550.0,-1,1,2,3,0
0,213342.3881773741,39731.660833856295,1017.3043578324028,1933.9671724161915,0,1,2,1,1
1,80000.0,30510.16009053972,1844.846658578148,0.0,2,1,2,2,1
0,50000.0,48178.51173126098,1207.8658442649428,2601.9296887877813,0,1,2,2,1
0,250000.0,46467.0,1500.0,1500.0,0,2,2,2,0
3,250000.0,2487.0,0.0,0.0,2,1,1,1,1
0,30000.0,30132.979752512096,1591.5952004767332,1524.3859362049952,0,1,2,1,1
1,120000.0,60316.0,3000.0,3000.0,2,2,1,2,1
0,90000.0,89292.20411488085,4953.211184999178,2103.4246886595884,0,2,2,2,1
-1,200000.0,2500.0,0.0,5448.0,-1,1,2,2,0
0,134559.44198135298,114942.75639993355,2992.3069102558534,8102.825924173028,0,1,1,1,1
2,80000.0,81253.77235884378,3332.335119637937,2823.881722480728,0,2,2,1,1
0,330000.0,221793.0,10000.0,10000.0,0,1,2,2,0
0,100000.0,99002.38227561822,6016.262422054377,1980.9704193687448,0,1,1,2,1
1,60000.0,32578.0,3000.0,0.0,2,1,2,3,0
-1,130000.0,11149.0,3160.0,8591.0,-1,2,2,1,0
0,20000.0,15273.562267708763,2728.879746133215,2711.158385617793,0,1,1,2,1
-1,140000.0,13424.0,10000.0,13001.0,0,2,2,1,0
-2,150000.0,0.0,0.0,0.0,-2,1,2,2,0
0,300000.0,289.83210029224546,2029.144567010016,83.45360086235861,-1,1,1,1,1
1,30000.0,18361.0,2500.0,0.0,2,1,1,3,1
-1,150000.0,13059.0,11526.0,18305.0,-1,2,1,2,0
3,200000.0,2500.0,0.0,0.0,2,1,1,2,1
0,50000.0,50036.2928268485,0.0,4554.4922403810815,2,2,1,1,1
1,80000.0,20815.440835959413,2000.0,573.776861962364,1,1,2,2,1
-1,100000.0,6904.252947300017,1230.472705717388,1539.4095148687222,0,1,2,2,1
0,260000.0,203896.0,7282.0,6486.0,0,2,2,1,0
-1,480000.0,12759.0,3001.0,5000.0,0,2,2,1,0
1,50000.0,30714.38797446094,1696.9923532297828,1500.0,0,2,1,2,1
2,260000.0,2500.0,0.0,0.0,2,1,1,2,1
-1,240000.0,419.0,419.0,419.0,-1,1,1,2,0
0,50000.0,42183.491623920985,1116.7386057360482,1054.2656796454362,1,1,2,1,1
1,30000.0,9715.023499857904,2071.2723564143694,0.0,1,1,2,3,1
-2,180000.0,52666.0,272817.0,7017.0,-2,1,2,2,0
0,50000.0,26808.0,30040.0,2037.0,0,2,2,1,0
-2,300000.0,19333.0,19333.0,19333.0,-2,2,2,2,0
0,50000.0,48694.359368762736,2265.0624234651746,1951.387944014499,0,1,2,2,1
2,30000.0,13594.0,1000.0,1000.0,2,1,1,3,1
0,200000.0,126027.0,6500.0,5000.0,0,1,2,3,0
0,50000.0,5764.0,1278.0,2587.0,0,1,2,2,0
0,318418.8989695956,308600.50019362284,18233.320607166286,12634.76823465713,0,1,2,2,1
2,30000.0,7754.79916301772,1485.6242994287113,2981.232766878213,0,1,1,2,1
1,270000.0,118198.0,0.0,10004.0,2,2,2,1,0
-1,400000.0,4209.0,14894.0,28222.0,-1,2,2,1,0
0,20000.0,8272.824984288978,3713.530338992809,3848.948198046197,0,1,1,2,1
2,20000.0,315.21930392713915,0.0,0.0,2,2,2,1,1
3,30000.0,2395.0,0.0,0.0,2,1,1,3,1
0,420000.0,100333.0,5138.0,5267.0,0,1,1,1,0
1,10000.0,8670.742477294649,1364.6486343765496,792.0507904502913,2,2,2,2,1
0,54981.21358748142,22371.62646409655,94337.4262199272,683.6929371949299,-1,1,2,1,1
-1,240000.0,6656.704137390791,2398.146383948383,9988.395375019594,-1,1,2,1,1
1,131999.3292374901,64572.21502508022,2900.0335381254945,3000.0,2,1,1,2,1
2,100000.0,43677.0,0.0,4000.0,2,1,2,3,1
1,20000.0,14034.0,0.0,2000.0,2,2,1,3,1
1,140000.0,104376.59820090688,4747.606880893001,3616.758903108705,2,1,1,1,1
2,50000.0,42726.50953106717,2859.2207089227977,2000.0,2,1,1,2,1
-2,300000.0,161772.0,114402.0,127180.0,-2,2,1,1,0
0,240000.0,243774.0,8891.0,12350.0,0,2,1,2,0
0,30000.0,18916.404394717865,2478.49951792251,943.366891636162,0,1,1,1,1
1,20000.0,17513.339136283495,2021.80129679665,0.0,2,2,1,1,1
0,120000.0,9826.0,1181.0,1219.0,0,1,2,3,1
1,20000.0,11276.0,0.0,1204.0,2,1,2,3,1
1,240000.0,7368.92306657887,889.1038077580401,560.8603822051946,1,1,1,2,1
0,280000.0,5360.820492083707,6185.469300011768,175.64906681323967,-1,1,2,1,1
1,30000.0,19183.58395999105,1812.0901538445528,2185.723999993062,0,1,1,1,1
0,454447.8852031484,190700.0444022139,8832.817219527751,3880.7631941405534,1,1,1,2,1
1,30000.0,15077.263763457931,1357.1850702732063,95.20995315119572,2,1,1,2,1
0,420000.0,405779.0,16000.0,15000.0,0,1,2,2,0
2,93610.4498412267,94120.85911448604,4381.2136962833465,1563.895501587733,0,1,2,2,1
2,100000.0,38604.0,0.0,2000.0,2,2,1,1,1
-1,20000.0,2191.0,1140.0,12656.0,-1,2,1,3,0
0,150000.0,8860.700135602332,5777.740231440194,6397.753257319887,0,1,1,1,1
-1,160000.0,348.0,0.0,0.0,2,2,1,1,0
2,20000.0,12585.569357528388,0.0,2816.04701702592,2,2,1,2,1
1,30000.0,25308.18333818774,1933.6446721186392,0.0,2,1,2,3,1
-1,100000.0,1594.0,4612.0,2099.0,-1,1,2,2,0
-1,30000.0,8101.200193382815,1730.1468242340404,2235.509422913072,0,1,2,1,1
1,60000.0,29722.511500774883,136.25091447436387,1700.519870734831,2,1,1,1,1
0,185307.82280353885,18463.50935786627,0.0,9508.655977272869,0,2,2,1,1
0,20000.0,12766.507683641932,13080.312542715486,794.9724001713241,0,1,2,3,1
0,180000.0,77408.0,3293.0,3350.0,0,2,1,3,0
2,80000.0,63986.22439959101,2988.330318605071,2929.9819116304266,2,1,2,2,1
1,300000.0,237155.0,102.0,11672.0,2,1,2,2,1
1,140000.0,136507.1284018931,5146.097052099312,7518.086835741132,0,2,1,1,1
-1,500000.0,1092.0,4303.0,1096.0,0,2,1,3,0
-1,200000.0,80.0,2230.0,5029.0,-1,1,2,3,1
0,10000.0,6160.0,1123.0,1103.0,0,2,2,2,0
0,260000.0,176688.0,6929.0,5088.0,0,1,1,2,0
0,170000.0,151050.0,6000.0,5012.0,0,2,2,2,0
-1,80000.0,4161.0,2000.0,6689.0,-1,2,2,2,0
1,40000.0,10193.201058701548,0.0,1744.2705353187707,2,1,2,1,1
2,100000.0,53849.0,2050.0,7500.0,0,1,2,3,1
0,50000.0,49316.881669792,2146.484702192107,1344.338457427251,0,2,1,2,1
0,80000.0,23238.38030797621,1018.12173560497,2321.252176263353,0,1,2,2,1
0,490000.0,108157.0,4056.0,3993.0,0,1,1,3,0
0,50000.0,49760.0,2189.0,1600.0,0,2,1,3,1
2,20000.0,1050.0,0.0,0.0,2,1,1,2,1
-2,210000.0,11848.0,5687.0,8177.0,-2,1,2,3,0
-2,300000.0,230.0,469.0,899.0,-2,2,2,1,0
1,10000.0,9846.849211459588,0.0,690.9372177904804,2,1,1,2,1
2,500000.0,4160.563897680935,436.2260455137383,967.6087963171428,1,1,1,1,1
-1,260000.0,2377.672114495396,1406.997871462549,4480.893668543533,-1,2,2,1,1
2,230000.0,185679.1271271081,8628.693641705338,10743.787904616764,1,1,2,1,1
0,50000.0,43900.0,2268.0,1604.0,0,1,1,2,0
0,30000.0,13661.491521017411,1077.8593451174793,673.024110368586,0,1,1,1,1
0,403854.66583277925,15949.742897204143,32338.41841099316,6028.959673486532,0,2,1,1,1
1,80000.0,81142.83981135997,1849.308179474761,3384.451217699117,0,1,1,1,1
-2,360000.0,-149.0,0.0,145.0,-2,2,2,2,1
0,80000.0,77139.0,3010.0,2100.0,0,2,2,2,0
1,70000.0,33736.92198736512,1752.683222955123,1989.485160656694,2,1,1,1,1
0,140000.0,62063.0,22400.0,2000.0,0,2,2,2,0
-1,180000.0,1640.9435878561883,0.0,292.29455629049534,1,1,2,1,1
-1,200000.0,190.0,0.0,0.0,-1,1,2,1,0
-1,260000.0,105.40055579900594,62.632702780784015,2600.9670766913314,-1,1,2,1,1
-1,300000.0,630.7650110135377,328.2348831760895,1313.9844979337436,-1,1,2,1,1
1,150000.0,343.2654188875069,343.2654188875069,343.2654188875069,-1,1,2,1,1
0,100000.0,117464.0,2962.0,2986.0,0,2,2,2,1
0,50000.0,18791.672575354485,2013.0139671128727,902.1052340588338,0,1,1,2,1
2,20000.0,18192.381406709505,1523.62174906105,1565.6159696140278,0,1,2,2,1
0,120000.0,114815.0,6159.0,10008.0,0,2,1,2,1
0,20000.0,14434.5443065894,1288.1993361794068,4072.804985524828,0,1,2,1,1
1,200000.0,0.0,0.0,0.0,-2,2,2,1,0
1,50000.0,49044.16662004494,3002.1642137036565,2299.048191986019,0,1,2,1,1
-2,160000.0,11648.0,780.0,0.0,-2,1,2,2,0
0,30000.0,25928.727329857466,1518.113219587318,1669.812978122753,0,2,1,2,1
-2,250000.0,22303.0,51762.0,186398.0,-2,2,1,2,0
2,286101.5308389914,118621.94516437034,3915.229625848708,5164.09027505818,1,1,2,1,1
0,290000.0,19281.0,6654.0,1476.0,0,1,2,2,0
1,80000.0,-1600.0,83750.0,0.0,-1,2,2,2,0
2,60000.0,47151.09134430095,291.62700841114975,1765.0987136565332,2,1,2,1,1
3,200000.0,1130.0,0.0,0.0,2,2,1,1,1
1,206493.639185216,170961.62704717377,2805.0886518272628,7754.554742965114,1,1,2,2,1
0,50000.0,51320.0,1952.0,1979.0,0,2,2,2,0
2,410000.0,348559.0,13000.0,14600.0,0,1,2,2,1
2,80000.0,98677.0,0.0,8000.0,2,2,1,1,1
0,80000.0,37325.0,2100.0,2000.0,0,2,1,1,0
2,120000.0,87310.0,4300.0,4100.0,2,2,1,1,1
-1,276898.3987542019,26885.847953579003,766.9192005636127,4881.397476270746,-1,1,1,1,1
1,50000.0,0.0,0.0,0.0,-2,1,2,1,1
0,500000.0,511671.6089979053,20903.099873251835,17395.968150326862,0,1,1,1,1
0,180000.0,32023.0,10000.0,0.0,0,1,2,3,0
2,20000.0,18337.0,1602.0,1710.0,0,2,1,3,1
0,10000.0,6595.752566419984,1170.0192556879508,1313.83103435346,0,2,1,2,1
0,90000.0,74818.0,2400.0,1502.0,0,2,2,3,0
0,50000.0,27118.81513628037,1479.2001039807656,1553.96951947773,0,2,1,1,1
2,500000.0,563978.0113821088,19715.458471949834,16965.064539851486,0,1,1,1,1
0,70000.0,67864.0,3517.0,3700.0,0,2,1,2,1
2,100000.0,84379.6943152251,3999.714924527888,4200.285075472112,2,1,1,2,1
-2,250000.0,4976.0,5417.0,7948.0,-2,1,2,1,0
2,180000.0,156417.0638753528,4459.841220523569,11385.073989113514,2,2,1,1,1
1,140000.0,0.0,0.0,0.0,-2,1,1,1,1
0,210000.0,94343.0,3500.0,3500.0,0,1,2,3,0
0,490000.0,191937.0,7133.0,11365.0,0,2,2,2,0
0,150000.0,21724.0,2100.0,1200.0,0,2,1,1,0
0,50000.0,51521.0,1451.0,13609.0,0,2,2,2,1
-1,110000.0,2132.0,1946.0,27162.0,-1,1,1,3,0
1,111415.50287946688,110844.5725833023,5201.829596874637,4143.390441689995,1,2,1,2,1
0,50000.0,26096.538339868035,1490.1645373526635,2814.300318786301,0,2,1,2,1
0,20000.0,4221.774798584437,1407.7624931956357,1293.850832879709,0,1,1,2,1
0,100000.0,3467.2403307338054,1743.655101243342,2595.6271158764766,0,1,1,1,1
0,20000.0,3602.981037587212,834.6493218151296,0.0,0,1,2,2,1
0,50000.0,28992.901879272125,5997.092278126782,1626.54751740643,0,2,2,1,1
1,140000.0,0.0,797.0,190.0,-1,1,2,1,0
1,200000.0,0.0,0.0,2317.0,-2,1,2,3,0
-1,140131.79948435753,835.3103005394933,8529.935625983722,411.21971698156017,-1,1,2,1,1
0,20000.0,17084.61090413121,1650.50186281914,1600.0,0,1,1,2,1
0,250000.0,62131.0,2741.0,1741.0,0,2,2,2,0
-1,160000.0,701.4504176833797,1902.521606175024,783.4185494714769,-1,1,1,1,1
0,150000.0,4261.418871380449,1229.3759666679246,1716.6035654978546,0,1,2,1,1
2,220000.0,2500.0,0.0,0.0,2,1,2,1,1
0,492328.28669828194,19039.761517027146,5597.351476514023,3875.3941553867617,0,1,1,1,1
2,20000.0,3441.844832276979,946.7635466599664,1443.581123997533,0,1,1,1,1
1,131808.96344544756,54515.07411129143,2909.551827727622,4638.207310910487,0,1,1,1,1
1,30000.0,14337.74040703498,1577.6033895896417,201.7688129330684,2,2,1,1,1
-2,230000.0,1034.0,299.0,8997.0,-2,1,2,1,0
0,20000.0,19040.20312105197,437.0286070865844,2212.594278582684,1,1,1,2,1
1,200000.0,0.0,0.0,0.0,-2,2,2,1,1
0,140000.0,128949.0,7000.0,6000.0,0,2,2,2,1
0,20000.0,16560.0,1293.0,1304.0,0,1,2,2,1
0,20000.0,18770.0,1400.0,1200.0,0,2,2,2,0
1,10000.0,0.0,0.0,0.0,-2,2,2,1,0
0,10000.0,9686.893355830134,1477.3771009969353,1211.3114495015325,0,2,1,2,1
0,170000.0,1606.0,1420.0,1420.0,-1,2,2,2,0
-1,100000.0,691.6393539566176,963.7353457797672,756.6034488901723,0,1,1,1,1
0,310000.0,30691.0,7595.0,5616.0,0,1,2,2,0
0,449747.8972011405,438225.5286351123,16768.90770991446,13096.511742802111,0,1,1,1,1
0,50000.0,21166.83606996211,2244.055011581354,0.0,0,1,2,1,1
2,20000.0,2400.0,0.0,0.0,2,2,1,2,1
0,80000.0,78542.0,1750.0,1650.0,0,2,1,2,0
1,500000.0,48169.0,20000.0,20012.0,1,1,1,1,0
0,310000.0,259535.9565009637,10168.272423123826,5034.318920866154,1,1,1,1,1
1,150950.5681680579,144573.40744699756,627.3749909182015,5047.528408402895,2,1,1,2,1
-2,480000.0,7174.0,0.0,0.0,-2,2,1,0,0
1,180000.0,0.0,41300.0,41300.0,-2,2,2,1,0
1,40000.0,38422.60366479481,0.0,1640.362962278394,2,1,1,2,1
1,30000.0,25502.485837057688,2268.7487286181304,0.0,2,2,1,1,1
-1,271410.36010935204,844.2221489874215,227.04856513497705,1068.439706497309,-1,1,2,1,1
-1,130000.0,322.1135557045848,1130.6236031248582,173.32232560788134,0,1,1,2,1
3,20000.0,12508.0,0.0,2955.0,2,2,2,2,1
-1,220000.0,400.00537212356846,1401.2690771881828,800.0107442471369,-1,1,1,1,1
-1,210000.0,1898.4938334436429,1773.685083958244,981.016228551998,0,2,2,1,1
2,50000.0,41698.3835145804,1051.1770027407774,3324.803832876537,2,1,2,3,1
2,70000.0,48950.88269848319,1160.0671155392272,2600.94355664924,0,1,1,1,1
0,210000.0,26847.0,1500.0,1500.0,0,2,2,2,0
1,280000.0,2577.701131650577,101.54474429390508,77.93080139914332,1,1,1,1,1
1,200000.0,0.0,0.0,0.0,-2,2,2,3,0
-1,120000.0,208.5891224403995,51.53473464239707,51.53473464239707,1,2,2,2,1
1,20000.0,17751.155634036066,1495.7733607004457,1916.501554527093,0,1,1,3,1
0,150000.0,40046.0,7995.0,5849.0,0,1,2,1,0
-2,30000.0,5678.0,20774.0,2476.0,-1,1,1,2,0
-1,150000.0,3072.538747780565,0.0,390.6879997845129,-1,2,1,1,1
-1,230000.0,79872.0,10033.0,5010.0,0,2,2,2,0
3,30000.0,26494.0,900.0,3974.0,2,2,2,3,1
0,37198.15198725783,30216.19927974664,1419.0785405415425,1448.9879950350005,0,1,1,1,1
0,100000.0,7565.0,28.0,103350.0,0,1,2,1,0
-2,20000.0,2199.0,1530.0,750.0,-2,2,1,2,0
0,20000.0,12822.22292503073,1683.2698521470118,1131.9524343271437,0,1,1,2,1
0,220000.0,208054.9031981151,8469.672657295987,7242.818764412941,0,1,1,1,1
-1,300000.0,1077.4004365794244,829.6342495177182,16118.474629581677,0,1,1,1,1
0,50000.0,15500.302195444803,1362.3626435663075,1525.1511203037614,0,1,1,1,1
-1,150000.0,885.0038520097642,1646.2352699600367,41.81501150658497,0,1,2,1,1
-2,410000.0,3827.0,10534.0,29750.0,-2,1,1,2,0
1,30000.0,25378.93333367088,1979.979359642604,1979.979359642604,0,1,2,1,1
0,50000.0,50318.0,2008.0,3537.0,0,1,2,3,0
0,20000.0,15546.868990932677,2901.498743730199,0.0,0,1,2,1,1
-1,60000.0,2084.0,0.0,0.0,2,1,2,2,1
0,120000.0,117324.0,3500.0,5390.0,0,2,1,1,0
0,440000.0,96190.0,3513.0,3017.0,0,2,2,2,0
-1,100000.0,7432.0,1633.0,2043.0,-1,2,2,3,1
0,50000.0,26149.0,2000.0,1718.0,0,1,2,2,0
0,360000.0,85146.82075057403,21005.793784648817,9909.721717900322,-1,1,1,2,1
-1,320000.0,22155.0,10908.0,34151.0,-1,1,1,1,0
2,30000.0,30754.46670343965,601.7631547109878,1981.4105237687904,1,2,2,3,1
0,50000.0,5188.13686496965,34379.24465256588,1094.6348596284738,0,2,1,1,1
-1,150000.0,279.0143996628522,3566.186875698861,92.1986344417902,0,2,2,1,1
-1,450000.0,757.0,1422.0,2000.0,-1,2,1,1,0
0,140000.0,-58.35620304896507,0.0,0.0,-2,2,1,1,1
0,150000.0,92802.0,7500.0,10000.0,0,1,2,3,0
-1,450000.0,8954.08665939209,3863.045350521087,4447.197297261584,-1,2,1,1,1
-1,200000.0,200.0,200.0,200.0,-1,2,2,1,0
1,20000.0,17040.0,0.0,1300.0,2,2,2,1,0
1,140000.0,52142.29853083619,4508.787269972344,1911.644188827855,1,1,1,1,1
0,180000.0,175404.62618711527,7926.8512868106545,5851.897055147657,0,1,1,2,1
2,220000.0,233756.0,3000.0,0.0,4,1,1,2,1
2,50000.0,41388.59640549116,185.7825229925548,2590.573984091908,1,2,1,2,1
2,110000.0,92054.37991656322,4452.445913763128,2882.786633351174,2,1,2,1,1
0,130000.0,3481.950879078919,1467.7940302138045,1441.764605958634,0,1,2,2,1
1,135957.70196343854,170257.66131792642,0.0,6930.956065646657,2,2,1,2,1
1,50000.0,27094.0,0.0,3500.0,2,1,2,2,1
1,160000.0,-4.338858709190391,733.0011422872224,0.0,-1,1,2,1,1
0,152682.87850888833,138582.63553477573,2414.6500920668527,2944.710366089146,0,2,1,2,1
1,80000.0,0.0,0.0,0.0,-2,2,1,1,0
0,250000.0,59023.0,45000.0,2012.0,0,1,2,2,0
0,160000.0,84879.0,2593.0,2000.0,0,2,1,2,0
0,170000.0,2300.0,0.0,0.0,0,2,2,1,0
0,100000.0,38877.826798458525,2680.988974676143,3319.011025323857,0,1,1,2,1
2,30000.0,20935.171555400248,3388.599802482332,438.46913529492815,2,1,1,1,1
2,96350.66910690568,94332.33919438491,2761.151293046976,201.8079983881163,0,2,1,2,1
0,110000.0,50406.0,1800.0,1800.0,0,2,2,2,0
1,90000.0,84299.08024737332,4856.555990798256,1203.4387572793446,1,1,2,2,1
1,50000.0,46952.41353416127,634.8682160025487,1770.104780289333,1,1,1,2,1
-2,280000.0,6302.0,4663.0,0.0,-2,2,2,1,0
-1,150000.0,1180.0,7705.0,9047.0,-1,3,1,2,1
0,50086.29821613922,51802.280285598514,2925.9871329495263,1446.779939548845,0,1,1,2,1
1,100000.0,21835.006875731684,2304.340358037616,0.0,2,1,1,2,1
2,50000.0,28759.47003821741,4065.751510542013,2796.6787033961955,2,1,1,2,1
0,200000.0,196550.0,8001.0,6500.0,0,2,1,2,0
0,210000.0,0.0,0.0,0.0,-2,2,1,1,1
-2,30000.0,6911.0,10523.0,4790.0,-2,1,2,3,0
1,220000.0,0.0,0.0,0.0,-2,1,1,1,1
0,20000.0,10001.0,2000.0,1500.0,0,1,2,2,0
2,550000.0,548551.0,21094.0,22863.0,0,1,2,2,1
-1,460000.0,7623.0,9495.0,18513.0,-1,1,2,1,0
0,110000.0,52059.0,1150.0,1330.0,0,2,2,2,1
2,80000.0,72859.18871952113,174.54671698557212,3447.55568457839,2,1,2,2,1
2,30000.0,25366.0,2000.0,2000.0,0,2,2,1,1
1,30000.0,18522.266450817275,1729.9427148126952,1640.1145703746097,0,1,1,2,1
1,280000.0,167211.29454611687,8297.378393380317,6070.262160661969,2,1,1,2,1
2,525589.8402156497,499580.2420625544,31239.56737898921,0.0,2,1,1,2,1
0,70000.0,46769.36369611634,2162.6426571365614,2500.0,0,1,1,2,1
-1,235906.1815445002,2744.5371086777404,4220.9805129839015,0.0,-1,1,1,2,1
0,360000.0,41327.0,20059.0,13043.0,0,2,1,1,0
0,340000.0,341706.8648992527,13150.12664697982,14227.932657337156,0,1,1,2,1
2,80000.0,48632.13758260009,2158.728327291697,825.4334541660602,2,1,1,2,1
0,80000.0,78492.27705067079,4540.317169287191,3000.0,0,1,1,2,1
0,60000.0,791.98033885105,534.3802761607908,355.75415144213787,-1,2,1,1,1
0,30000.0,25107.0,2000.0,3000.0,0,3,1,1,0
0,20000.0,30892.0,5000.0,2015.0,0,2,1,3,0
1,441763.7497460008,707.0956347789718,1346.228654489315,138.39610521345713,-1,1,1,2,1
0,420000.0,101987.0,6000.0,6045.0,0,1,2,2,0
2,40000.0,19827.0,1500.0,1000.0,2,2,2,1,1
0,310000.0,135195.0,3500.0,2500.0,0,2,2,2,0
0,300000.0,21507.0,1379.0,1008.0,0,1,1,1,0
0,110000.0,19980.0,2500.0,2000.0,0,2,2,2,0
-1,240000.0,4748.479846758486,119.0070064910517,1325.3046195588042,-1,1,1,2,1
0,60000.0,60839.0,3400.0,1705.0,0,2,2,2,0
-1,240000.0,4717.0,11980.0,0.0,-1,2,1,3,0
0,200000.0,75420.0,3015.0,1903.0,0,1,1,3,0
2,30000.0,17658.245430119554,1500.0,0.0,2,1,2,2,1
-1,140000.0,326.0,326.0,6736.0,-1,1,2,2,0
-2,280000.0,1799.0,1782.0,1857.0,-2,2,1,2,0
0,110000.0,69590.83388998726,4546.185864613718,4546.185864613718,0,1,1,2,1
-1,130000.0,632.0,0.0,0.0,2,1,2,3,0
0,290000.0,225478.0,10026.0,10006.0,0,1,1,1,0
0,50000.0,46992.95857970889,4918.797684605659,0.0,0,2,1,1,1
